323.274292	8.000000
323.282166	0.000000
323.509949	0.000000
323.517822	25.000000
323.525665	0.000000
324.028687	0.000000
324.036530	7.000000
324.044403	10.000000
324.052246	4.000000
324.060120	9.000000
324.068024	0.000000
324.075867	25.000000
324.083740	116.000000
324.091614	49.000000
324.099457	35.000000
324.107330	47.000000
324.115173	24.000000
324.123047	8.000000
324.130920	15.000000
324.138763	22.000000
324.146637	27.000000
324.154510	18.000000
324.162354	18.000000
324.170227	0.000000
324.178101	4.000000
324.185944	30.000000
324.193817	0.000000
324.201660	11.000000
324.209534	15.000000
324.217438	0.000000
324.225281	0.000000
324.233154	23.000000
324.241028	3.000000
324.248901	0.000000
324.909912	0.000000
324.917786	2.000000
324.925659	29.000000
324.933502	0.000000
325.012268	0.000000
325.020142	15.000000
325.028015	2.000000
325.035889	0.000000
325.043762	0.000000
325.051636	14.000000
325.059509	9.000000
325.067383	0.000000
325.091003	0.000000
325.098877	13.000000
325.106750	49.000000
325.114624	10.000000
325.122498	35.000000
325.130371	19.000000
325.138245	31.000000
325.146149	92.000000
325.154022	71.000000
325.161896	17.000000
325.169769	37.000000
325.177673	12.000000
325.185547	8.000000
325.193420	15.000000
325.201294	9.000000
325.209167	0.000000
325.217041	0.000000
325.224915	28.000000
325.232788	21.000000
325.240662	21.000000
325.248535	10.000000
325.256409	0.000000
325.264282	0.000000
325.272156	7.000000
325.280029	10.000000
325.287903	0.000000
325.563721	0.000000
325.571594	15.000000
325.579468	7.000000
325.587341	0.000000
326.013092	0.000000
326.020996	59.000000
326.028870	38.000000
326.036743	0.000000
326.044647	26.000000
326.052521	32.000000
326.060455	14.000000
326.068329	30.000000
326.076202	2.000000
326.084106	6.000000
326.091980	9.000000
326.099884	31.000000
326.107758	44.000000
326.115631	19.000000
326.123535	18.000000
326.131409	22.000000
326.139313	15.000000
326.147186	44.000000
326.155090	34.000000
326.162964	16.000000
326.170837	63.000000
326.178741	63.000000
326.186615	18.000000
326.194519	13.000000
326.202393	17.000000
326.210297	24.000000
326.218201	67.000000
326.226105	5.000000
326.233978	0.000000
326.991791	0.000000
326.999695	28.000000
327.007599	28.000000
327.015503	17.000000
327.023376	2.000000
327.031281	22.000000
327.039185	8.000000
327.047089	12.000000
327.054993	29.000000
327.062866	15.000000
327.070770	29.000000
327.078674	90.000000
327.086578	37.000000
327.094482	70.000000
327.102356	0.000000
327.110260	14.000000
327.118164	0.000000
327.126068	13.000000
327.134003	15.000000
327.141876	22.000000
327.149780	13.000000
327.157684	30.000000
327.165588	27.000000
327.173492	68.000000
327.181396	113.000000
327.189270	20.000000
327.197174	26.000000
327.205078	14.000000
327.212982	0.000000
327.228790	0.000000
327.236694	6.000000
327.244568	14.000000
327.252472	0.000000
327.260376	8.000000
327.268280	8.000000
327.276184	0.000000
327.292023	0.000000
327.299927	7.000000
327.307831	7.000000
327.315704	0.000000
327.932404	0.000000
327.940308	9.000000
327.948212	9.000000
327.956116	0.000000
327.995667	0.000000
328.003571	43.000000
328.011475	4.000000
328.019379	36.000000
328.027313	6.000000
328.035217	0.000000
328.082703	0.000000
328.090607	7.000000
328.098511	16.000000
328.106445	9.000000
328.114349	39.000000
328.122253	27.000000
328.130157	51.000000
328.138062	20.000000
328.145996	17.000000
328.153900	14.000000
328.161804	38.000000
328.169708	23.000000
328.177643	30.000000
328.185547	35.000000
328.193451	3.000000
328.201385	0.000000
328.248871	0.000000
328.256775	7.000000
328.264679	14.000000
328.272614	15.000000
328.280518	36.000000
328.288422	14.000000
328.296326	0.000000
328.462555	0.000000
328.470459	7.000000
328.478394	10.000000
328.486298	0.000000
328.945618	0.000000
328.953552	6.000000
328.961487	9.000000
328.969421	0.000000
328.977325	17.000000
328.985260	4.000000
328.993164	10.000000
329.001099	19.000000
329.009033	16.000000
329.016937	20.000000
329.024872	5.000000
329.032776	32.000000
329.040710	33.000000
329.048615	0.000000
329.056549	11.000000
329.064484	16.000000
329.072388	0.000000
329.080322	18.000000
329.088226	62.000000
329.096161	32.000000
329.104095	48.000000
329.112000	26.000000
329.119965	14.000000
329.127869	45.000000
329.135803	40.000000
329.143738	33.000000
329.151642	40.000000
329.159576	39.000000
329.167480	65.000000
329.175415	113.000000
329.183350	232.000000
329.191254	50.000000
329.199188	4.000000
329.207123	0.000000
329.222961	0.000000
329.230896	2.000000
329.238800	18.000000
329.246735	0.000000
329.333923	0.000000
329.341858	13.000000
329.349792	13.000000
329.357697	0.000000
329.968384	0.000000
329.976318	23.000000
329.984253	6.000000
329.992157	0.000000
330.000092	9.000000
330.008026	6.000000
330.015961	13.000000
330.023895	3.000000
330.031860	0.000000
330.055664	0.000000
330.063599	11.000000
330.071533	25.000000
330.079468	16.000000
330.087402	10.000000
330.095337	9.000000
330.103271	6.000000
330.111206	4.000000
330.119141	29.000000
330.127075	34.000000
330.135010	167.000000
330.142944	32.000000
330.150879	9.000000
330.158813	18.000000
330.166748	17.000000
330.174683	30.000000
330.182648	19.000000
330.190582	37.000000
330.198517	15.000000
330.206451	0.000000
330.246155	0.000000
330.254089	26.000000
330.262024	81.000000
330.269958	0.000000
330.627258	0.000000
330.635223	19.000000
330.643158	22.000000
330.651093	9.000000
330.659027	4.000000
330.666992	0.000000
330.968872	0.000000
330.976807	4.000000
330.984772	9.000000
330.992706	4.000000
331.000641	9.000000
331.008606	0.000000
331.016541	14.000000
331.024506	0.000000
331.040375	0.000000
331.048340	16.000000
331.056274	0.000000
331.064209	2.000000
331.072174	26.000000
331.080109	109.000000
331.088104	17.000000
331.096039	6.000000
331.103973	29.000000
331.111938	149.000000
331.119873	59.000000
331.127808	41.000000
331.135773	195.000000
331.143707	257.000000
331.151672	133.000000
331.159607	122.000000
331.167542	125.000000
331.175507	77.000000
331.183441	50.000000
331.191406	26.000000
331.199341	0.000000
331.207306	4.000000
331.215240	23.000000
331.223175	13.000000
331.231140	0.000000
332.002716	0.000000
332.010681	6.000000
332.018646	9.000000
332.026581	9.000000
332.034546	4.000000
332.042511	0.000000
332.066376	0.000000
332.074341	37.000000
332.082306	23.000000
332.090271	4.000000
332.098206	29.000000
332.106171	17.000000
332.114136	9.000000
332.122101	59.000000
332.130035	14.000000
332.138000	11.000000
332.145996	52.000000
332.153961	28.000000
332.161926	24.000000
332.169861	114.000000
332.177826	4.000000
332.185791	0.000000
332.201721	0.000000
332.209656	6.000000
332.217621	9.000000
332.225586	0.000000
332.305237	0.000000
332.313171	34.000000
332.321136	3.000000
332.329102	0.000000
332.902679	0.000000
332.910645	2.000000
332.918610	26.000000
332.926575	0.000000
333.022217	0.000000
333.030182	23.000000
333.038147	48.000000
333.046112	6.000000
333.054108	20.000000
333.062073	29.000000
333.070068	4.000000
333.078033	20.000000
333.085999	16.000000
333.093964	7.000000
333.101929	0.000000
333.109894	19.000000
333.117889	16.000000
333.125854	13.000000
333.133820	0.000000
333.141785	7.000000
333.149750	7.000000
333.157745	29.000000
333.165710	6.000000
333.173676	0.000000
333.205597	0.000000
333.213562	19.000000
333.221527	15.000000
333.229492	0.000000
333.349121	0.000000
333.357086	8.000000
333.365082	13.000000
333.373047	0.000000
333.827789	0.000000
333.835754	4.000000
333.843750	9.000000
333.851715	0.000000
334.011353	0.000000
334.019348	6.000000
334.027313	9.000000
334.035309	11.000000
334.043274	30.000000
334.051270	19.000000
334.059235	19.000000
334.067230	4.000000
334.075226	0.000000
334.083191	0.000000
334.091187	21.000000
334.099152	2.000000
334.107178	20.000000
334.115143	17.000000
334.123138	16.000000
334.131134	79.000000
334.139099	83.000000
334.147095	15.000000
334.155060	6.000000
334.163055	9.000000
334.171021	18.000000
334.179016	13.000000
334.187012	48.000000
334.194977	56.000000
334.202972	0.000000
334.234894	0.000000
334.242889	1.000000
334.250916	44.000000
334.258881	0.000000
334.266876	15.000000
334.274841	0.000000
334.354706	0.000000
334.362701	9.000000
334.370667	4.000000
334.378662	0.000000
334.626312	0.000000
334.634308	22.000000
334.642303	3.000000
334.650299	0.000000
334.993958	0.000000
335.001984	18.000000
335.009979	11.000000
335.017975	4.000000
335.025970	0.000000
335.041931	0.000000
335.049927	83.000000
335.057922	63.000000
335.065918	0.000000
335.073914	28.000000
335.081909	48.000000
335.089905	18.000000
335.097900	38.000000
335.105896	22.000000
335.113892	54.000000
335.121887	82.000000
335.129883	37.000000
335.137878	110.000000
335.145874	10.000000
335.153900	7.000000
335.161896	7.000000
335.169891	0.000000
335.217865	0.000000
335.225861	14.000000
335.233856	33.000000
335.241852	4.000000
335.249847	0.000000
336.026062	0.000000
336.034058	4.000000
336.042053	13.000000
336.050110	9.000000
336.058105	0.000000
336.074127	0.000000
336.082123	4.000000
336.090118	24.000000
336.098145	9.000000
336.106140	0.000000
336.114136	29.000000
336.122162	30.000000
336.130157	20.000000
336.138184	50.000000
336.146179	14.000000
336.154175	13.000000
336.162201	22.000000
336.170197	15.000000
336.178192	9.000000
336.186218	13.000000
336.194214	9.000000
336.202240	14.000000
336.210266	17.000000
336.218262	26.000000
336.226288	11.000000
336.234283	0.000000
336.346436	0.000000
336.354431	3.000000
336.362457	15.000000
336.370453	0.000000
336.562744	0.000000
336.570770	83.000000
336.578766	4.000000
336.586792	0.000000
336.979584	0.000000
336.987579	15.000000
336.995605	4.000000
337.003632	0.000000
337.051727	0.000000
337.059753	34.000000
337.067749	36.000000
337.075775	4.000000
337.083801	0.000000
337.091797	12.000000
337.099854	5.000000
337.107880	4.000000
337.115906	27.000000
337.123901	70.000000
337.131927	92.000000
337.139954	30.000000
337.147980	22.000000
337.155975	39.000000
337.164001	16.000000
337.172028	5.000000
337.180054	38.000000
337.188049	31.000000
337.196075	0.000000
337.204102	8.000000
337.212128	12.000000
337.220154	9.000000
337.228149	0.000000
337.236176	9.000000
337.244232	4.000000
337.252258	0.000000
337.741730	0.000000
337.749756	21.000000
337.757782	0.000000
337.974548	0.000000
337.982574	4.000000
337.990631	38.000000
337.998657	57.000000
338.006683	63.000000
338.014709	0.000000
338.022736	0.000000
338.030762	18.000000
338.038818	23.000000
338.046844	0.000000
338.070923	0.000000
338.078949	12.000000
338.086975	19.000000
338.095001	4.000000
338.103027	13.000000
338.111084	11.000000
338.119110	0.000000
338.127136	19.000000
338.135193	90.000000
338.143219	27.000000
338.151245	27.000000
338.159271	16.000000
338.167328	18.000000
338.175354	18.000000
338.183380	9.000000
338.191406	7.000000
338.199432	0.000000
338.223541	0.000000
338.231567	29.000000
338.239594	32.000000
338.247620	0.000000
338.633362	0.000000
338.641388	24.000000
338.649414	76.000000
338.657471	8.000000
338.665497	0.000000
338.971008	0.000000
338.979065	4.000000
338.987091	9.000000
338.995148	0.000000
339.051453	0.000000
339.059509	2.000000
339.067535	21.000000
339.075592	31.000000
339.083618	64.000000
339.091675	38.000000
339.099701	48.000000
339.107758	30.000000
339.115784	121.000000
339.123840	224.000000
339.131866	172.000000
339.139923	82.000000
339.147949	187.000000
339.156006	131.000000
339.164032	39.000000
339.172089	41.000000
339.180145	128.000000
339.188202	65.000000
339.196228	32.000000
339.204285	23.000000
339.212341	24.000000
339.220367	29.000000
339.228424	16.000000
339.236450	0.000000
339.276672	0.000000
339.284729	6.000000
339.292755	17.000000
339.300812	0.000000
339.542236	0.000000
339.550293	7.000000
339.558319	11.000000
339.566376	33.000000
339.574432	0.000000
339.671021	0.000000
339.679077	11.000000
339.687134	4.000000
339.695190	0.000000
340.001160	0.000000
340.009216	14.000000
340.017273	5.000000
340.025330	7.000000
340.033386	7.000000
340.041412	0.000000
340.049469	18.000000
340.057526	2.000000
340.065613	0.000000
340.089783	0.000000
340.097839	14.000000
340.105896	24.000000
340.113922	41.000000
340.121979	40.000000
340.130035	40.000000
340.138092	108.000000
340.146149	124.000000
340.154205	37.000000
340.162262	11.000000
340.170319	4.000000
340.178375	16.000000
340.186432	31.000000
340.194489	24.000000
340.202545	24.000000
340.210632	27.000000
340.218689	48.000000
340.226715	25.000000
340.234772	6.000000
340.242828	0.000000
340.597412	0.000000
340.605499	6.000000
340.613556	23.000000
340.621613	0.000000
340.976410	0.000000
340.984497	60.000000
340.992554	37.000000
341.000610	8.000000
341.008667	8.000000
341.016754	0.000000
341.032867	0.000000
341.040924	5.000000
341.049011	38.000000
341.057068	19.000000
341.065125	7.000000
341.073181	14.000000
341.081268	23.000000
341.089325	15.000000
341.097412	76.000000
341.105499	58.000000
341.113556	66.000000
341.121613	22.000000
341.129669	22.000000
341.137756	9.000000
341.145813	11.000000
341.153870	47.000000
341.161957	9.000000
341.170013	8.000000
341.178070	27.000000
341.186157	66.000000
341.194214	34.000000
341.202271	54.000000
341.210358	29.000000
341.218414	4.000000
341.226471	9.000000
341.234558	0.000000
341.250702	0.000000
341.258789	23.000000
341.266846	6.000000
341.274902	0.000000
341.323334	0.000000
341.331390	16.000000
341.339447	0.000000
341.944977	0.000000
341.953033	9.000000
341.961121	4.000000
341.969208	0.000000
341.977264	0.000000
341.985382	8.000000
341.993439	8.000000
342.001526	0.000000
342.025757	0.000000
342.033844	7.000000
342.041901	11.000000
342.049988	24.000000
342.058075	7.000000
342.066132	0.000000
342.074219	0.000000
342.082306	18.000000
342.090363	30.000000
342.098450	46.000000
342.106537	116.000000
342.114594	92.000000
342.122681	24.000000
342.130798	55.000000
342.138855	52.000000
342.146942	51.000000
342.155029	73.000000
342.163116	16.000000
342.171173	13.000000
342.179260	28.000000
342.187347	13.000000
342.195404	24.000000
342.203491	56.000000
342.211578	25.000000
342.219635	23.000000
342.227722	20.000000
342.235809	6.000000
342.243896	0.000000
342.834015	0.000000
342.842102	5.000000
342.850189	11.000000
342.858276	0.000000
342.947266	0.000000
342.955353	4.000000
342.963440	11.000000
342.971527	0.000000
343.011993	0.000000
343.020081	8.000000
343.028168	11.000000
343.036255	41.000000
343.044342	9.000000
343.052429	22.000000
343.060516	8.000000
343.068634	8.000000
343.076721	14.000000
343.084808	6.000000
343.092896	0.000000
343.100983	15.000000
343.109070	65.000000
343.117157	82.000000
343.125244	17.000000
343.133331	6.000000
343.141418	21.000000
343.149506	28.000000
343.157593	42.000000
343.165710	25.000000
343.173798	20.000000
343.181915	30.000000
343.190002	28.000000
343.198090	41.000000
343.206177	42.000000
343.214264	11.000000
343.222351	14.000000
343.230438	11.000000
343.238525	0.000000
344.007721	0.000000
344.015839	4.000000
344.023926	17.000000
344.032043	0.000000
344.056366	0.000000
344.064453	4.000000
344.072571	11.000000
344.080658	11.000000
344.088776	49.000000
344.096863	24.000000
344.104980	0.000000
344.113068	64.000000
344.121155	29.000000
344.129272	7.000000
344.137360	54.000000
344.145477	71.000000
344.153564	82.000000
344.161682	65.000000
344.169769	9.000000
344.177887	6.000000
344.186005	29.000000
344.194122	9.000000
344.202209	9.000000
344.210327	4.000000
344.218414	0.000000
344.704803	0.000000
344.712921	16.000000
344.721039	2.000000
344.729126	0.000000
344.980591	0.000000
344.988708	7.000000
344.996826	7.000000
345.004944	0.000000
345.029266	0.000000
345.037384	14.000000
345.045502	6.000000
345.053619	0.000000
345.061707	14.000000
345.069855	26.000000
345.077972	27.000000
345.086090	49.000000
345.094208	22.000000
345.102295	0.000000
345.110413	10.000000
345.118530	7.000000
345.126648	17.000000
345.134766	7.000000
345.142883	30.000000
345.151001	71.000000
345.159088	42.000000
345.167206	6.000000
345.175323	14.000000
345.183441	40.000000
345.191559	21.000000
345.199677	40.000000
345.207794	0.000000
345.215912	20.000000
345.224030	12.000000
345.232147	0.000000
345.248383	0.000000
345.256500	11.000000
345.264618	4.000000
345.272736	0.000000
345.573090	0.000000
345.581207	15.000000
345.589325	4.000000
345.597443	0.000000
345.930450	0.000000
345.938568	34.000000
345.946716	9.000000
345.954834	0.000000
345.987335	0.000000
345.995453	9.000000
346.003571	4.000000
346.011688	0.000000
346.060455	0.000000
346.068573	21.000000
346.076691	68.000000
346.084808	29.000000
346.092957	41.000000
346.101105	20.000000
346.109222	22.000000
346.117340	94.000000
346.125458	21.000000
346.133606	28.000000
346.141724	35.000000
346.149841	12.000000
346.157959	67.000000
346.166107	0.000000
346.987396	0.000000
346.995544	9.000000
347.003662	4.000000
347.011810	0.000000
347.019928	7.000000
347.028076	7.000000
347.036194	0.000000
347.076874	0.000000
347.085022	33.000000
347.093170	57.000000
347.101288	28.000000
347.109467	31.000000
347.117584	31.000000
347.125732	21.000000
347.133881	18.000000
347.141998	0.000000
347.150146	0.000000
347.158264	12.000000
347.166412	28.000000
347.174561	6.000000
347.182678	14.000000
347.190826	0.000000
347.198975	9.000000
347.207092	4.000000
347.215240	0.000000
347.239655	0.000000
347.247803	18.000000
347.255951	4.000000
347.264099	0.000000
347.581604	0.000000
347.589752	9.000000
347.597900	14.000000
347.606049	0.000000
348.037781	0.000000
348.045929	9.000000
348.054077	4.000000
348.062225	0.000000
348.070374	5.000000
348.078522	21.000000
348.086670	114.000000
348.094818	47.000000
348.102966	14.000000
348.111115	0.000000
348.119263	0.000000
348.127441	10.000000
348.135590	7.000000
348.143738	6.000000
348.151886	9.000000
348.160034	0.000000
348.168182	3.000000
348.176331	40.000000
348.184479	5.000000
348.192627	0.000000
348.926575	0.000000
348.934723	128.000000
348.942871	113.000000
348.951050	0.000000
349.057129	0.000000
349.065277	18.000000
349.073456	4.000000
349.081604	0.000000
349.089752	30.000000
349.097931	67.000000
349.106079	18.000000
349.114227	0.000000
349.130554	0.000000
349.138733	15.000000
349.146912	28.000000
349.155060	24.000000
349.163239	9.000000
349.171387	0.000000
349.187714	0.000000
349.195862	13.000000
349.204041	3.000000
349.212189	0.000000
349.497925	0.000000
349.506104	73.000000
349.514252	26.000000
349.522430	0.000000
350.077942	0.000000
350.086121	13.000000
350.094299	3.000000
350.102478	22.000000
350.110626	3.000000
350.118805	4.000000
350.126984	9.000000
350.135162	0.000000
350.143311	0.000000
350.151489	23.000000
350.159698	14.000000
350.167877	0.000000
350.176025	4.000000
350.184204	17.000000
350.192383	0.000000
350.216888	0.000000
350.225067	14.000000
350.233246	16.000000
350.241425	7.000000
350.249603	31.000000
350.257751	0.000000
350.282288	0.000000
350.290466	2.000000
350.298645	29.000000
350.306824	0.000000
350.650269	0.000000
350.658447	3.000000
350.666626	12.000000
350.674805	0.000000
351.018402	0.000000
351.026611	20.000000
351.034821	189.000000
351.042999	4.000000
351.051178	11.000000
351.059357	0.000000
351.067535	0.000000
351.075714	8.000000
351.083893	8.000000
351.092072	52.000000
351.100281	90.000000
351.108459	15.000000
351.116638	46.000000
351.124817	74.000000
351.132996	27.000000
351.141174	13.000000
351.149353	55.000000
351.157562	79.000000
351.165771	123.000000
351.173950	104.000000
351.182129	43.000000
351.190308	37.000000
351.198486	2.000000
351.206696	4.000000
351.214874	9.000000
351.223053	18.000000
351.231232	0.000000
351.247589	0.000000
351.255798	13.000000
351.263977	6.000000
351.272156	0.000000
351.280334	52.000000
351.288513	85.000000
351.296722	0.000000
352.033936	0.000000
352.042145	6.000000
352.050323	9.000000
352.058533	0.000000
352.083099	0.000000
352.091309	7.000000
352.099487	18.000000
352.107697	4.000000
352.115875	28.000000
352.124084	10.000000
352.132263	15.000000
352.140472	31.000000
352.148651	16.000000
352.156860	6.000000
352.165039	42.000000
352.173279	33.000000
352.181458	40.000000
352.189667	41.000000
352.197876	3.000000
352.206055	0.000000
352.583221	0.000000
352.591431	19.000000
352.599609	0.000000
353.026245	0.000000
353.034454	15.000000
353.042694	15.000000
353.050903	0.000000
353.083710	0.000000
353.091919	11.000000
353.100128	18.000000
353.108337	0.000000
353.116547	31.000000
353.124756	83.000000
353.132965	48.000000
353.141174	132.000000
353.149384	36.000000
353.157593	35.000000
353.165771	30.000000
353.173981	39.000000
353.182220	44.000000
353.190430	78.000000
353.198639	96.000000
353.206848	0.000000
353.215057	7.000000
353.223267	11.000000
353.231476	11.000000
353.239685	0.000000
354.011780	0.000000
354.019989	11.000000
354.028198	5.000000
354.036438	0.000000
354.044678	0.000000
354.052887	18.000000
354.061096	12.000000
354.069336	0.000000
354.077545	0.000000
354.085754	28.000000
354.093964	54.000000
354.102203	75.000000
354.110413	46.000000
354.118622	69.000000
354.126862	52.000000
354.135071	45.000000
354.143280	23.000000
354.151489	40.000000
354.159729	64.000000
354.167938	44.000000
354.176147	25.000000
354.184418	25.000000
354.192627	7.000000
354.200836	9.000000
354.209076	4.000000
354.217285	9.000000
354.225494	17.000000
354.233734	4.000000
354.241943	0.000000
354.299469	0.000000
354.307709	9.000000
354.315918	4.000000
354.324127	0.000000
354.340607	0.000000
354.348816	18.000000
354.357056	2.000000
354.365265	0.000000
355.039825	0.000000
355.048065	6.000000
355.056305	14.000000
355.064514	9.000000
355.072754	4.000000
355.080994	0.000000
355.089203	36.000000
355.097443	152.000000
355.105682	50.000000
355.113892	87.000000
355.122131	152.000000
355.130371	42.000000
355.138580	61.000000
355.146820	66.000000
355.155060	48.000000
355.163269	58.000000
355.171509	13.000000
355.179749	38.000000
355.187988	35.000000
355.196228	13.000000
355.204468	42.000000
355.212708	62.000000
355.220917	28.000000
355.229156	0.000000
355.278534	0.000000
355.286774	10.000000
355.295013	10.000000
355.303223	0.000000
355.764465	0.000000
355.772705	23.000000
355.780945	0.000000
355.970459	0.000000
355.978699	15.000000
355.986938	2.000000
355.995178	0.000000
356.028137	0.000000
356.036377	9.000000
356.044647	4.000000
356.052887	0.000000
356.061127	8.000000
356.069366	26.000000
356.077606	0.000000
356.085846	11.000000
356.094086	25.000000
356.102325	60.000000
356.110565	25.000000
356.118805	56.000000
356.127045	92.000000
356.135284	89.000000
356.143524	62.000000
356.151794	110.000000
356.160034	39.000000
356.168274	23.000000
356.176514	4.000000
356.184784	75.000000
356.193024	35.000000
356.201263	16.000000
356.209503	11.000000
356.217743	0.000000
356.225983	0.000000
356.234222	9.000000
356.242462	6.000000
356.250702	0.000000
356.316650	0.000000
356.324890	6.000000
356.333160	9.000000
356.341431	0.000000
356.382629	0.000000
356.390869	32.000000
356.399139	1.000000
356.407379	0.000000
356.968323	0.000000
356.976593	6.000000
356.984833	9.000000
356.993073	0.000000
357.001343	36.000000
357.009583	27.000000
357.017853	2.000000
357.026093	31.000000
357.034332	71.000000
357.042633	11.000000
357.050873	25.000000
357.059113	18.000000
357.067383	9.000000
357.075623	29.000000
357.083893	4.000000
357.092133	8.000000
357.100372	18.000000
357.108643	70.000000
357.116882	105.000000
357.125153	82.000000
357.133392	57.000000
357.141663	25.000000
357.149902	47.000000
357.158142	80.000000
357.166412	29.000000
357.174652	43.000000
357.182953	13.000000
357.191193	22.000000
357.199463	38.000000
357.207703	4.000000
357.215973	10.000000
357.224213	21.000000
357.232483	9.000000
357.240723	6.000000
357.248962	0.000000
357.389343	0.000000
357.397583	25.000000
357.405853	9.000000
357.414093	0.000000
357.595795	0.000000
357.604065	9.000000
357.612335	4.000000
357.620605	0.000000
357.694916	0.000000
357.703186	10.000000
357.711456	21.000000
357.719696	0.000000
357.984131	0.000000
357.992371	20.000000
358.000641	8.000000
358.008911	0.000000
358.025421	0.000000
358.033691	4.000000
358.041992	18.000000
358.050262	9.000000
358.058533	67.000000
358.066772	38.000000
358.075043	0.000000
358.091583	0.000000
358.099823	90.000000
358.108093	51.000000
358.116364	11.000000
358.124634	68.000000
358.132904	86.000000
358.141144	67.000000
358.149414	59.000000
358.157684	94.000000
358.165955	23.000000
358.174225	11.000000
358.182526	54.000000
358.190765	35.000000
358.199036	18.000000
358.207306	46.000000
358.215576	87.000000
358.223846	0.000000
358.248627	0.000000
358.256897	40.000000
358.265167	17.000000
358.273438	0.000000
358.612518	0.000000
358.620789	21.000000
358.629059	0.000000
359.017914	0.000000
359.026184	15.000000
359.034485	20.000000
359.042755	40.000000
359.051025	21.000000
359.059296	26.000000
359.067596	36.000000
359.075867	3.000000
359.084137	46.000000
359.092407	41.000000
359.100677	4.000000
359.108948	22.000000
359.117249	36.000000
359.125519	29.000000
359.133789	28.000000
359.142059	29.000000
359.150330	32.000000
359.158600	76.000000
359.166901	86.000000
359.175201	68.000000
359.183472	82.000000
359.191742	95.000000
359.200012	123.000000
359.208313	42.000000
359.216583	0.000000
359.224854	4.000000
359.233124	20.000000
359.241425	6.000000
359.249695	0.000000
359.266235	0.000000
359.274506	21.000000
359.282806	2.000000
359.291077	25.000000
359.299347	0.000000
359.315948	0.000000
359.324219	15.000000
359.332489	0.000000
359.349060	0.000000
359.357330	9.000000
359.365601	4.000000
359.373901	0.000000
359.995178	0.000000
360.003448	8.000000
360.011749	8.000000
360.020050	12.000000
360.028351	11.000000
360.036621	0.000000
360.044922	2.000000
360.053192	36.000000
360.061493	19.000000
360.069794	25.000000
360.078064	17.000000
360.086365	7.000000
360.094635	14.000000
360.102936	17.000000
360.111206	110.000000
360.119507	76.000000
360.127777	50.000000
360.136078	75.000000
360.144348	84.000000
360.152649	67.000000
360.160950	73.000000
360.169250	38.000000
360.177551	7.000000
360.185822	11.000000
360.194122	33.000000
360.202393	25.000000
360.210693	29.000000
360.218994	0.000000
360.277008	0.000000
360.285309	9.000000
360.293579	14.000000
360.301880	0.000000
360.675079	0.000000
360.683380	9.000000
360.691650	4.000000
360.699951	0.000000
360.923981	0.000000
360.932281	32.000000
360.940582	11.000000
360.948883	0.000000
361.006958	0.000000
361.015289	19.000000
361.023590	49.000000
361.031891	0.000000
361.048462	0.000000
361.056763	90.000000
361.065063	54.000000
361.073364	9.000000
361.081665	13.000000
361.089966	121.000000
361.098267	2.000000
361.106567	0.000000
361.123169	0.000000
361.131470	40.000000
361.139771	54.000000
361.148071	58.000000
361.156403	74.000000
361.164673	122.000000
361.172974	94.000000
361.181274	56.000000
361.189575	44.000000
361.197876	82.000000
361.206177	16.000000
361.214478	33.000000
361.222778	39.000000
361.231079	12.000000
361.239380	0.000000
361.247681	16.000000
361.255981	14.000000
361.264282	0.000000
361.280884	0.000000
361.289185	14.000000
361.297516	6.000000
361.305817	0.000000
361.945374	0.000000
361.953705	14.000000
361.962006	9.000000
361.970306	0.000000
362.003571	0.000000
362.011871	20.000000
362.020203	128.000000
362.028503	9.000000
362.036804	27.000000
362.045135	93.000000
362.053436	21.000000
362.061737	0.000000
362.070038	6.000000
362.078369	13.000000
362.086670	0.000000
362.094971	11.000000
362.103302	4.000000
362.111603	31.000000
362.119904	55.000000
362.128204	93.000000
362.136536	30.000000
362.144867	7.000000
362.153168	38.000000
362.161499	33.000000
362.169800	30.000000
362.178101	19.000000
362.186432	20.000000
362.194733	8.000000
362.203033	6.000000
362.211365	9.000000
362.219666	0.000000
362.968231	0.000000
362.976532	5.000000
362.984894	14.000000
362.993225	0.000000
363.034821	0.000000
363.043152	9.000000
363.051453	19.000000
363.059784	47.000000
363.068115	4.000000
363.076416	15.000000
363.084747	10.000000
363.093079	9.000000
363.101379	0.000000
363.109711	0.000000
363.118042	15.000000
363.126373	15.000000
363.134705	13.000000
363.143036	4.000000
363.151337	0.000000
363.159668	25.000000
363.167999	30.000000
363.176300	7.000000
363.184631	150.000000
363.192963	7.000000
363.201294	9.000000
363.209595	6.000000
363.217926	0.000000
363.326172	0.000000
363.334473	34.000000
363.342804	3.000000
363.351135	0.000000
363.650940	0.000000
363.659271	8.000000
363.667572	8.000000
363.675903	0.000000
363.767548	0.000000
363.775879	10.000000
363.784210	10.000000
363.792542	0.000000
363.834229	0.000000
363.842560	9.000000
363.850891	4.000000
363.859222	0.000000
364.000854	0.000000
364.009186	6.000000
364.017517	9.000000
364.025848	0.000000
364.034210	9.000000
364.042542	9.000000
364.050873	0.000000
364.075867	0.000000
364.084198	15.000000
364.092529	9.000000
364.100861	18.000000
364.109222	8.000000
364.117554	8.000000
364.125885	25.000000
364.134216	71.000000
364.142548	266.000000
364.150879	47.000000
364.159210	18.000000
364.167542	11.000000
364.175873	4.000000
364.184204	0.000000
364.192566	10.000000
364.200897	7.000000
364.209229	0.000000
364.517700	0.000000
364.526062	4.000000
